Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
42,0,Travel_Rarely,469,Research & Development,2,2,Medical,4,Male,35,3,4,Manager,1,Married,17665,14399,0,No,17,3,4,1,23,3,3,22,6,13,7,736.0416666666666,0.5652173913043478,0.0,3.0,0,1,0,0.2608695652173913,0,0.0020326165712484952,Low,800
28,1,Travel_Frequently,1009,Research & Development,1,3,Medical,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596,7160,1,No,15,3,1,2,1,2,3,1,0,0,0,1298.0,0.0,0.5,1.75,1,0,0,0.0,0,0.9694568482884973,High,801
50,1,Travel_Frequently,959,Sales,1,4,Other,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Yes,14,3,4,0,5,4,3,0,0,0,0,788.0,0.0,0.5,3.5,0,0,0,0.0,0,0.004793590883955536,Low,802
33,0,Travel_Frequently,970,Sales,7,3,Life Sciences,4,Female,30,3,2,Sales Executive,2,Married,4302,13401,0,No,17,3,3,1,4,3,3,3,2,0,2,860.4,0.0,0.0,3.0,0,0,0,0.5,0,0.001151123836869175,Low,803
34,0,Non-Travel,697,Research & Development,3,4,Life Sciences,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,No,17,3,4,3,6,2,3,0,0,0,0,425.57142857142856,0.0,0.42857142857142855,3.5,0,0,0,0.0,0,0.00017005541171651422,Low,804
48,0,Non-Travel,1262,Research & Development,1,4,Medical,1,Male,35,4,4,Manager,4,Single,16885,16154,2,No,22,4,3,0,27,3,2,5,4,2,1,603.0357142857143,0.3333333333333333,0.07142857142857142,2.5,0,0,0,0.6666666666666666,0,0.0002026672565988416,Low,805
45,0,Non-Travel,1050,Sales,9,4,Life Sciences,2,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,No,13,3,4,1,15,2,3,15,10,4,12,349.5625,0.25,0.0625,3.0,0,1,0,0.625,0,0.0015706918648090284,Low,806
52,0,Travel_Rarely,994,Research & Development,7,4,Life Sciences,2,Male,87,3,3,Healthcare Representative,2,Single,10445,15322,7,No,19,3,4,0,18,4,3,8,6,4,0,549.7368421052631,0.4444444444444444,0.3684210526315789,2.75,0,1,0,0.6666666666666666,0,0.014905593781976206,Low,807
38,0,Travel_Rarely,770,Sales,10,4,Marketing,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,0,Yes,14,3,2,2,9,2,3,8,7,2,7,874.0,0.2222222222222222,0.0,2.75,0,0,0,0.7777777777777778,0,0.012572103695192623,Low,808
29,0,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,3,Female,93,3,1,Research Scientist,4,Divorced,2514,26968,4,No,22,4,1,1,11,1,3,7,5,1,7,209.5,0.125,0.3333333333333333,2.75,0,0,0,0.625,1,0.010694913484612913,Low,809
28,0,Travel_Rarely,950,Research & Development,3,3,Medical,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,8039,0,No,17,3,2,3,10,3,2,9,7,1,7,695.9090909090909,0.1,0.0,2.5,0,0,0,0.7,0,0.006764630993463473,Low,810
46,0,Travel_Rarely,406,Sales,3,1,Marketing,1,Male,52,3,4,Manager,3,Married,17465,15596,3,No,12,3,4,1,23,3,3,12,9,4,9,727.7083333333334,0.3076923076923077,0.125,2.75,0,1,0,0.6923076923076923,0,0.016984287502419267,Low,811
38,0,Travel_Rarely,130,Sales,2,2,Marketing,4,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,No,16,3,3,0,10,2,3,1,0,0,0,668.2727272727273,0.0,0.6363636363636364,3.0,0,0,0,0.0,0,0.028307801273416127,Low,812
43,0,Travel_Frequently,1082,Research & Development,27,3,Life Sciences,3,Female,83,3,3,Manufacturing Director,1,Married,10820,11535,8,No,11,3,3,1,18,1,3,8,7,0,1,569.4736842105264,0.0,0.42105263157894735,2.5,0,0,1,0.7777777777777778,1,0.01486863427563824,Low,813
39,1,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,No,11,3,4,3,21,4,3,18,7,11,5,553.1363636363636,0.5789473684210527,0.3181818181818182,3.0,0,1,1,0.3684210526315789,0,0.9863040667409223,High,814
40,0,Travel_Rarely,1308,Research & Development,14,3,Medical,3,Male,44,2,5,Research Director,3,Single,19626,17544,1,No,14,3,1,0,21,2,4,20,7,4,9,892.0909090909091,0.19047619047619047,0.045454545454545456,2.75,0,1,0,0.3333333333333333,0,0.003734536239202021,Low,815
21,0,Travel_Rarely,984,Research & Development,1,1,Technical Degree,4,Female,70,2,1,Research Scientist,2,Single,2070,25326,1,Yes,11,3,3,0,2,6,4,2,2,2,2,690.0,0.6666666666666666,0.3333333333333333,3.25,0,0,1,0.6666666666666666,0,0.015565949382764233,Low,816
39,0,Non-Travel,439,Research & Development,9,3,Life Sciences,3,Male,70,3,2,Laboratory Technician,2,Single,6782,8770,9,No,15,3,3,0,9,2,2,5,4,0,3,678.2,0.0,0.9,2.5,0,0,0,0.6666666666666666,0,0.01404130036620655,Low,817
36,0,Non-Travel,217,Research & Development,18,4,Life Sciences,1,Male,78,3,2,Manufacturing Director,4,Single,7779,23238,2,No,20,4,1,0,18,0,3,11,9,0,9,409.42105263157896,0.0,0.10526315789473684,2.25,1,0,0,0.75,0,0.0024429383631475914,Low,818
31,0,Travel_Frequently,793,Sales,20,3,Life Sciences,3,Male,67,4,1,Sales Representative,4,Married,2791,21981,0,No,12,3,1,1,3,4,3,2,2,2,2,697.75,0.6666666666666666,0.0,2.75,0,0,0,0.6666666666666666,0,0.02165262441314742,Low,819
28,0,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,No,17,3,1,0,6,2,1,5,3,0,4,457.2857142857143,0.0,0.0,1.25,1,0,0,0.5,0,0.0496370613541005,Low,820
35,0,Travel_Frequently,1182,Sales,11,2,Marketing,4,Male,54,3,2,Sales Executive,4,Divorced,4968,18500,1,No,11,3,4,1,5,3,3,5,2,0,2,828.0,0.0,0.16666666666666666,3.75,0,0,1,0.3333333333333333,0,0.0043382072665028295,Low,821
49,0,Travel_Rarely,174,Sales,8,4,Technical Degree,4,Male,56,2,4,Sales Executive,2,Married,13120,11879,6,No,17,3,2,1,22,3,3,9,8,2,3,570.4347826086956,0.2,0.2608695652173913,2.75,0,0,0,0.8,0,0.007990871576353831,Low,822
34,0,Travel_Frequently,1003,Research & Development,2,2,Life Sciences,4,Male,95,3,2,Manufacturing Director,3,Single,4033,15834,2,No,11,3,4,0,5,3,2,3,2,0,2,672.1666666666666,0.0,0.3333333333333333,3.25,0,0,1,0.5,0,0.007874818986814656,Low,823
29,0,Travel_Frequently,490,Research & Development,10,3,Life Sciences,4,Female,61,3,1,Research Scientist,2,Divorced,3291,17940,0,No,14,3,4,2,8,2,2,7,5,1,1,365.6666666666667,0.125,0.0,3.0,0,0,0,0.625,0,0.005582629723163127,Low,824
42,0,Travel_Rarely,188,Research & Development,29,3,Medical,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,No,19,3,1,0,16,3,3,1,0,0,0,251.2941176470588,0.0,0.23529411764705882,2.5,0,0,0,0.0,1,0.008882847451439772,Low,825
29,0,Travel_Rarely,718,Research & Development,8,1,Medical,2,Male,79,2,2,Manufacturing Director,4,Married,5056,17689,1,Yes,15,3,3,1,10,2,2,10,7,1,2,459.6363636363636,0.09090909090909091,0.09090909090909091,2.75,0,0,0,0.6363636363636364,0,0.014227381710823135,Low,826
38,0,Travel_Rarely,433,Human Resources,1,3,Human Resources,3,Male,37,4,1,Human Resources,3,Married,2844,6004,1,No,13,3,4,1,7,2,4,7,6,5,0,355.5,0.625,0.125,3.5,0,1,0,0.75,0,0.0029066065030620056,Low,827
28,0,Travel_Frequently,773,Research & Development,6,3,Life Sciences,3,Male,39,2,1,Research Scientist,3,Divorced,2703,22088,1,Yes,14,3,4,1,3,2,3,3,1,0,2,675.75,0.0,0.25,3.25,0,0,0,0.25,0,0.010792125248977982,Low,828
18,1,Non-Travel,247,Research & Development,8,1,Medical,3,Male,80,3,1,Laboratory Technician,3,Single,1904,13556,1,No,12,3,4,0,0,0,3,0,0,0,0,1904.0,0.0,1.0,3.25,0,0,0,0.0,0,0.9731341452615798,High,829
33,1,Travel_Rarely,603,Sales,9,4,Marketing,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,Yes,17,3,1,0,6,3,3,5,2,0,3,1174.857142857143,0.0,0.0,1.5,1,0,0,0.3333333333333333,0,0.20565750736749436,Low,830
41,0,Travel_Rarely,167,Research & Development,12,4,Life Sciences,2,Male,46,3,1,Laboratory Technician,4,Married,4766,9051,3,Yes,11,3,1,1,6,4,3,1,0,0,0,680.8571428571429,0.0,0.42857142857142855,2.5,0,0,1,0.0,0,0.026437571046720447,Low,831
31,1,Travel_Frequently,874,Research & Development,15,3,Medical,3,Male,72,3,1,Laboratory Technician,3,Married,2610,6233,1,No,12,3,3,1,2,5,2,2,2,2,2,870.0,0.6666666666666666,0.3333333333333333,2.75,0,0,0,0.6666666666666666,0,0.9462540867002908,High,832
37,0,Travel_Rarely,367,Research & Development,25,2,Medical,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7,No,13,3,3,2,9,2,3,6,2,1,3,573.1,0.14285714285714285,0.7,3.25,0,0,0,0.2857142857142857,1,0.014417345019445062,Low,833
27,0,Travel_Rarely,199,Research & Development,6,3,Life Sciences,4,Male,55,2,1,Research Scientist,3,Married,2539,7950,1,No,13,3,3,1,4,0,3,4,2,2,2,507.8,0.4,0.2,3.25,0,0,0,0.4,0,0.0005737327848269538,Low,834
34,0,Travel_Rarely,1400,Sales,9,1,Life Sciences,2,Female,70,3,2,Sales Executive,3,Married,5714,5829,1,No,20,4,1,0,6,3,2,6,5,1,3,816.2857142857143,0.14285714285714285,0.14285714285714285,2.0,1,0,0,0.7142857142857143,0,0.016082753240895687,Low,835
35,0,Travel_Rarely,528,Human Resources,8,4,Technical Degree,3,Male,100,3,1,Human Resources,3,Single,4323,7108,1,No,17,3,2,0,6,2,1,5,4,1,4,617.5714285714286,0.16666666666666666,0.14285714285714285,2.25,1,0,0,0.6666666666666666,0,0.03347131973267225,Low,836
29,1,Travel_Rarely,408,Sales,23,1,Life Sciences,4,Female,45,2,3,Sales Executive,1,Married,7336,11162,1,No,13,3,1,1,11,3,1,11,8,3,10,611.3333333333334,0.25,0.08333333333333333,1.75,1,0,0,0.6666666666666666,1,0.9395041110465768,High,837
40,0,Travel_Frequently,593,Research & Development,9,4,Medical,2,Female,88,3,3,Research Director,3,Single,13499,13782,9,No,17,3,3,0,20,3,2,18,7,2,13,642.8095238095239,0.10526315789473684,0.42857142857142855,2.5,0,0,0,0.3684210526315789,0,0.00299965709396979,Low,838
42,1,Travel_Frequently,481,Sales,12,3,Life Sciences,3,Male,44,3,4,Sales Executive,1,Single,13758,2447,0,Yes,12,3,2,0,22,2,2,21,9,13,14,598.1739130434783,0.5909090909090909,0.0,2.0,1,1,0,0.4090909090909091,0,0.9843884748551075,High,839
42,0,Travel_Rarely,647,Sales,4,4,Marketing,2,Male,45,3,2,Sales Executive,1,Single,5155,2253,7,No,13,3,4,0,9,3,4,6,4,1,5,515.5,0.14285714285714285,0.7,2.75,0,0,0,0.5714285714285714,0,0.014164056444306482,Low,840
35,0,Travel_Rarely,982,Research & Development,1,4,Medical,4,Male,58,2,1,Laboratory Technician,3,Married,2258,16340,6,No,12,3,2,1,10,2,3,8,0,1,7,205.27272727272728,0.1111111111111111,0.5454545454545454,3.0,0,0,0,0.0,0,0.0026270058247348264,Low,841
24,0,Travel_Rarely,477,Research & Development,24,3,Medical,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,No,22,4,4,0,6,2,3,4,3,1,2,513.8571428571429,0.2,1.1428571428571428,3.25,0,0,0,0.6,1,0.252088192092871,Low,842
28,1,Travel_Rarely,1485,Research & Development,12,1,Life Sciences,3,Female,79,3,1,Laboratory Technician,4,Married,2515,22955,1,Yes,11,3,4,0,1,4,2,1,1,0,0,1257.5,0.0,0.5,3.25,0,0,1,0.5,0,0.9809775470529433,High,843
26,0,Travel_Rarely,1384,Research & Development,3,4,Medical,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,No,22,4,2,1,8,2,3,8,7,0,7,491.1111111111111,0.0,0.1111111111111111,2.5,0,0,0,0.7777777777777778,0,0.004488409597086803,Low,844
30,0,Travel_Rarely,852,Sales,10,3,Marketing,3,Male,72,2,2,Sales Executive,3,Married,6578,2706,1,No,18,3,1,1,10,3,3,10,3,1,4,598.0,0.09090909090909091,0.09090909090909091,2.5,0,0,0,0.2727272727272727,0,0.011320404345483514,Low,845
40,0,Travel_Frequently,902,Research & Development,26,2,Medical,3,Female,92,2,2,Research Scientist,4,Married,4422,21203,3,Yes,13,3,4,1,16,3,1,1,1,0,0,260.11764705882354,0.0,0.17647058823529413,3.0,0,0,0,0.5,1,0.0017297400114194654,Low,846
35,0,Travel_Rarely,819,Research & Development,2,3,Life Sciences,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2,No,18,3,2,1,15,2,4,7,7,6,4,642.125,0.75,0.125,2.75,0,1,0,0.875,0,0.007900771313524567,Low,847
34,0,Travel_Frequently,669,Research & Development,1,3,Medical,4,Male,97,2,2,Healthcare Representative,1,Single,5343,25755,0,No,20,4,3,0,14,3,3,13,9,4,9,356.2,0.2857142857142857,0.0,2.75,0,1,0,0.6428571428571429,0,0.001121778523448453,Low,848
35,0,Travel_Frequently,636,Research & Development,4,4,Other,4,Male,47,2,1,Laboratory Technician,4,Married,2376,26537,1,No,13,3,2,1,2,2,4,2,2,2,2,792.0,0.6666666666666666,0.3333333333333333,3.5,0,0,0,0.6666666666666666,0,0.002001220795563924,Low,849
43,1,Travel_Rarely,1372,Sales,9,3,Marketing,1,Female,85,1,2,Sales Executive,3,Single,5346,9489,8,No,13,3,2,0,7,2,2,4,3,1,3,668.25,0.2,1.0,2.0,1,0,0,0.6,0,0.9877589980016516,High,850
32,0,Non-Travel,862,Sales,2,1,Life Sciences,3,Female,76,3,1,Sales Representative,1,Divorced,2827,14947,1,No,12,3,3,3,1,3,3,1,0,0,0,1413.5,0.0,0.5,2.5,0,0,0,0.0,0,0.18231222169148953,Low,851
56,0,Travel_Rarely,718,Research & Development,4,4,Technical Degree,4,Female,92,3,5,Manager,1,Divorced,19943,18575,4,No,13,3,4,1,28,2,3,5,2,4,2,687.6896551724138,0.6666666666666666,0.13793103448275862,3.0,0,1,0,0.3333333333333333,0,0.007559531072735752,Low,852
29,0,Travel_Rarely,1401,Research & Development,6,1,Medical,2,Female,54,3,1,Laboratory Technician,4,Married,3131,26342,1,No,13,3,1,1,10,5,3,10,8,0,8,284.6363636363636,0.0,0.09090909090909091,2.5,0,0,0,0.7272727272727273,0,0.0016861809907149298,Low,853
19,0,Travel_Rarely,645,Research & Development,9,2,Life Sciences,3,Male,54,3,1,Research Scientist,1,Single,2552,7172,1,No,25,4,3,0,1,4,3,1,1,0,0,1276.0,0.0,0.5,2.5,0,0,0,0.5,0,0.029146352150881603,Low,854
45,0,Travel_Rarely,1457,Research & Development,7,3,Medical,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Yes,19,3,3,1,7,2,2,3,2,0,2,559.625,0.0,0.5,2.25,1,0,0,0.5,0,0.0164975934831771,Low,855
37,0,Travel_Rarely,977,Research & Development,1,3,Life Sciences,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,No,13,3,2,1,14,2,2,14,8,3,11,431.6,0.2,0.06666666666666667,3.0,0,0,0,0.5333333333333333,0,0.0007323948168575838,Low,856
20,0,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1,Male,87,2,1,Laboratory Technician,3,Single,3033,12828,1,No,12,3,1,0,2,2,2,2,2,1,2,1011.0,0.3333333333333333,0.3333333333333333,1.75,1,0,0,0.6666666666666666,0,0.049370537265986794,Low,857
44,1,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,3,Male,96,3,1,Research Scientist,3,Single,2936,10826,1,Yes,11,3,3,0,6,4,3,6,4,0,2,419.42857142857144,0.0,0.14285714285714285,3.0,0,0,1,0.5714285714285714,0,0.9176157556039616,High,858
53,0,Travel_Rarely,1223,Research & Development,7,2,Medical,4,Female,50,3,5,Manager,3,Divorced,18606,18640,3,No,18,3,2,1,26,6,3,7,7,4,7,689.1111111111111,0.5,0.1111111111111111,3.0,0,1,0,0.875,0,0.0013870368293018899,Low,859
29,0,Travel_Rarely,942,Research & Development,15,1,Life Sciences,2,Female,69,1,1,Research Scientist,4,Married,2168,26933,0,Yes,18,3,1,1,6,2,2,5,4,1,3,309.7142857142857,0.16666666666666666,0.0,2.25,1,0,0,0.6666666666666666,0,0.0055758484739629865,Low,860
22,1,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,3,Male,48,2,1,Research Scientist,4,Married,2853,4223,0,Yes,11,3,2,1,1,5,3,0,0,0,0,1426.5,0.0,0.0,3.0,0,0,1,0.0,0,0.010565171623235671,Low,861
46,0,Travel_Rarely,1402,Sales,2,3,Marketing,3,Female,69,3,4,Manager,1,Married,17048,24097,8,No,23,4,1,0,28,2,3,26,15,15,9,587.8620689655172,0.5555555555555556,0.27586206896551724,2.0,1,1,0,0.5555555555555556,0,0.01290259371038928,Low,862
44,0,Non-Travel,111,Research & Development,17,3,Life Sciences,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,No,13,3,4,0,6,3,3,0,0,0,0,327.14285714285717,0.0,0.2857142857142857,3.5,0,0,0,0.0,0,0.0034665725189549786,Low,863
33,0,Travel_Rarely,147,Human Resources,2,3,Human Resources,2,Male,99,3,1,Human Resources,3,Married,3600,8429,1,No,13,3,4,1,5,2,3,5,4,1,4,600.0,0.16666666666666666,0.16666666666666666,3.0,0,0,0,0.6666666666666666,0,0.0081389007318394,Low,864
41,1,Non-Travel,906,Research & Development,5,2,Life Sciences,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,No,17,3,1,1,5,2,1,1,0,0,0,351.1666666666667,0.0,1.0,1.0,1,0,0,0.0,0,0.0863851814241942,Low,865
30,0,Travel_Rarely,1329,Sales,29,4,Life Sciences,3,Male,61,3,2,Sales Executive,1,Divorced,4115,13192,8,No,19,3,3,3,8,3,3,4,3,0,3,457.22222222222223,0.0,0.8888888888888888,2.5,0,0,0,0.6,1,0.006784466230058488,Low,866
40,0,Travel_Frequently,1184,Sales,2,4,Medical,2,Male,62,3,2,Sales Executive,2,Married,4327,25440,5,No,12,3,4,3,5,2,3,0,0,0,0,721.1666666666666,0.0,0.8333333333333334,2.75,0,0,0,0.0,0,0.00785874198660326,Low,867
50,0,Travel_Frequently,1421,Research & Development,2,3,Medical,4,Female,30,3,4,Manager,1,Married,17856,9490,2,No,22,4,3,1,32,3,3,2,2,2,2,541.0909090909091,0.6666666666666666,0.06060606060606061,2.75,0,0,0,0.6666666666666666,0,0.00025391102469976394,Low,868
28,0,Travel_Rarely,1179,Research & Development,19,4,Medical,4,Male,78,2,1,Laboratory Technician,1,Married,3196,12449,1,No,12,3,3,3,6,2,3,6,5,3,3,456.57142857142856,0.42857142857142855,0.14285714285714285,2.75,0,0,0,0.7142857142857143,0,0.0077299063300895424,Low,869
46,0,Travel_Rarely,1450,Research & Development,15,2,Life Sciences,4,Male,52,3,5,Research Director,2,Married,19081,10849,5,No,11,3,1,1,25,2,3,4,2,0,3,733.8846153846154,0.0,0.19230769230769232,2.5,0,0,1,0.4,0,0.0037172551446235137,Low,870
35,0,Travel_Rarely,1361,Sales,17,4,Life Sciences,3,Male,94,3,2,Sales Executive,1,Married,8966,21026,3,Yes,15,3,4,3,15,2,3,7,7,1,7,560.375,0.125,0.1875,2.75,0,0,0,0.875,0,0.005588903378932732,Low,871
24,1,Travel_Rarely,984,Research & Development,17,2,Life Sciences,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,No,13,3,1,1,1,3,1,1,0,0,0,1105.0,0.0,0.5,2.0,1,0,0,0.0,0,0.9772313719935638,High,872
33,0,Travel_Frequently,1146,Sales,25,3,Medical,2,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,No,12,3,1,1,10,3,2,10,7,0,1,412.6363636363636,0.0,0.09090909090909091,2.0,1,0,0,0.6363636363636364,1,0.010559712097200491,Low,873
36,0,Travel_Rarely,917,Research & Development,6,4,Life Sciences,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,No,14,3,3,1,7,4,3,7,7,1,7,342.625,0.125,0.125,3.0,0,0,0,0.875,0,0.012714102448078364,Low,874
30,0,Travel_Rarely,853,Research & Development,7,4,Life Sciences,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1,No,13,3,1,3,10,4,2,10,7,8,9,317.3636363636364,0.7272727272727273,0.09090909090909091,2.25,1,1,0,0.6363636363636364,0,0.02540430547903885,Low,875
44,0,Travel_Rarely,200,Research & Development,29,4,Other,4,Male,32,3,2,Research Scientist,4,Single,4541,7744,1,No,25,4,2,0,20,3,3,20,11,13,17,216.23809523809524,0.6190476190476191,0.047619047619047616,3.25,0,1,0,0.5238095238095238,1,0.0013816939700535516,Low,876
20,0,Travel_Rarely,654,Sales,21,3,Marketing,3,Male,43,4,1,Sales Representative,4,Single,2678,5050,1,No,17,3,4,0,2,2,3,2,1,2,2,892.6666666666666,0.6666666666666666,0.3333333333333333,3.5,0,0,0,0.3333333333333333,1,0.032188258859158825,Low,877
46,0,Travel_Rarely,150,Research & Development,2,4,Technical Degree,4,Male,60,3,2,Manufacturing Director,4,Divorced,7379,17433,2,No,11,3,3,1,12,3,2,6,3,1,4,567.6153846153846,0.14285714285714285,0.15384615384615385,3.25,0,0,1,0.42857142857142855,0,0.0020161591096772447,Low,878
42,0,Non-Travel,179,Human Resources,2,5,Medical,4,Male,79,4,2,Human Resources,1,Married,6272,12858,7,No,16,3,1,1,10,3,4,4,3,0,3,570.1818181818181,0.0,0.6363636363636364,2.5,0,0,0,0.6,0,0.000493983155808332,Low,879
60,0,Travel_Rarely,696,Sales,7,4,Marketing,2,Male,52,4,2,Sales Executive,4,Divorced,5220,10893,0,Yes,18,3,2,1,12,3,3,11,7,1,9,401.53846153846155,0.08333333333333333,0.0,2.75,0,0,0,0.5833333333333334,0,0.003552290870542242,Low,880
32,0,Travel_Frequently,116,Research & Development,13,3,Other,3,Female,77,2,1,Laboratory Technician,2,Married,2743,7331,1,No,20,4,3,1,2,2,3,2,2,2,2,914.3333333333334,0.6666666666666666,0.3333333333333333,2.75,0,0,0,0.6666666666666666,0,0.02820288637866846,Low,881
32,0,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Yes,14,3,4,0,10,2,3,8,7,0,7,454.3636363636364,0.0,0.36363636363636365,3.5,0,0,0,0.7777777777777778,0,0.002214734368102946,Low,882
36,0,Travel_Rarely,363,Research & Development,1,3,Technical Degree,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252,4235,2,Yes,21,4,3,1,17,2,3,7,7,7,7,569.5555555555555,0.875,0.1111111111111111,2.5,0,1,0,0.875,0,0.003118993177659047,Low,883
33,0,Travel_Rarely,117,Research & Development,9,3,Medical,1,Male,60,3,1,Research Scientist,4,Married,2781,6311,0,No,13,3,2,1,15,5,3,14,10,4,10,173.8125,0.26666666666666666,0.0,2.5,0,1,0,0.6666666666666666,0,0.0005464914190742055,Low,884
40,0,Travel_Rarely,107,Sales,10,3,Technical Degree,2,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,7,No,12,3,2,1,7,2,4,5,1,1,3,856.5,0.16666666666666666,0.875,2.5,0,0,0,0.16666666666666666,0,0.01214436418480794,Low,885
25,0,Travel_Rarely,1356,Sales,10,4,Life Sciences,3,Male,57,3,2,Sales Executive,4,Single,4950,20623,0,No,14,3,2,0,5,4,3,4,3,1,1,825.0,0.2,0.0,3.0,0,0,0,0.6,0,0.004681868705645522,Low,886
30,0,Travel_Rarely,1465,Research & Development,1,3,Medical,4,Male,63,3,1,Research Scientist,2,Married,3579,9369,0,Yes,21,4,1,1,12,2,3,11,9,5,7,275.3076923076923,0.4166666666666667,0.0,2.5,0,1,0,0.75,0,0.0017576933360795033,Low,887
42,0,Travel_Frequently,458,Research & Development,26,5,Medical,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Yes,17,3,3,0,20,6,3,1,0,0,0,628.1428571428571,0.0,0.14285714285714285,2.0,1,0,0,0.0,1,0.008441880488733748,Low,888
35,0,Non-Travel,1212,Sales,8,2,Marketing,3,Female,78,2,3,Sales Executive,4,Married,10377,13755,4,Yes,11,3,2,1,16,6,2,13,2,4,12,610.4117647058823,0.2857142857142857,0.23529411764705882,2.75,0,1,1,0.14285714285714285,0,0.01134249262467296,Low,889
27,0,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,1,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Yes,14,3,4,2,9,3,2,9,7,6,8,223.5,0.6,0.1,2.0,1,1,0,0.7,0,0.017396424013195237,Low,890
54,0,Travel_Frequently,966,Research & Development,1,4,Life Sciences,4,Female,53,3,3,Manufacturing Director,3,Divorced,10502,9659,7,No,17,3,1,1,33,2,1,5,4,1,4,308.88235294117646,0.16666666666666666,0.20588235294117646,2.25,1,0,0,0.6666666666666666,0,0.00266550500706993,Low,891
44,0,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1,No,13,3,4,1,10,5,3,10,5,7,7,182.8181818181818,0.6363636363636364,0.09090909090909091,3.0,0,1,0,0.45454545454545453,0,0.0008212251310982268,Low,892
19,1,Non-Travel,504,Research & Development,10,3,Medical,1,Female,96,2,1,Research Scientist,2,Single,1859,6148,1,Yes,25,4,2,0,1,2,4,1,1,0,0,929.5,0.0,0.5,2.25,1,0,0,0.5,0,0.9989252846678103,High,893
29,0,Travel_Rarely,1010,Research & Development,1,3,Life Sciences,1,Female,97,3,1,Research Scientist,4,Divorced,3760,5598,1,No,15,3,1,3,3,5,3,3,2,1,2,940.0,0.25,0.25,2.25,1,0,0,0.5,0,0.0005724755842551662,Low,894
54,0,Travel_Rarely,685,Research & Development,3,3,Life Sciences,4,Male,85,3,4,Research Director,4,Married,17779,23474,3,No,14,3,1,0,36,2,3,10,9,0,9,480.5135135135135,0.0,0.08108108108108109,3.0,0,0,0,0.8181818181818182,0,0.0014868454526740993,Low,895
